,,,,,,,,,,,,,,,,,
Feature,<Feature Name1>,,,,,,,,,,,,,,,,Passed
Test requirement,<Brief description about requirements which are tested in this sheet>,,,,,,,,,,,,,,,,Failed
Number of TCs,8,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,6,0,,,,,,,,,,,,,
Round 2,0,0,6,0,,,,,,,,,,,,,
Round 3,0,0,6,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Function A,,,,,,,,,,,,,,,,,
<ID1>,"<Brief description of this case: what is tested?>
Ex: Test viewing ""Company"" form.","<Describe steps to perform this case>
Ex:
1. Login the system with Manager role.
2. Click ""Company"" tab in the left menu.","<Describe results which meet customer's requirement>
Ex:
The ""Company"" view form is displayed with the folowing informations:
- Company name
- Company address
- Phone
- Fax","<List all test cases or conditions that must be done before performing this case>
",Pending,,,Pending,,,Pending,,,,,,
<ID2>,<Test case 2>,,,,Pending,,,Pending,,,Pending,,,,,,
<ID3>,<Test case 3>,,,,Pending,,,Pending,,,Pending,,,,,,
Function B,,,,,,,,,,,,,,,,,
<ID4>,<Test case 4>,,,,Pending,,,Pending,,,Pending,,,,,,
<ID5>,<Test case 5>,,,,Pending,,,Pending,,,Pending,,,,,,
Function C,,,,,,,,,,,,,,,,,
<ID6>,<Test case 6>,,,,Pending,,,Pending,,,Pending,,,,,,
